CRÉATION & STRATÉGIE,,,,,,,,PRODUCTION & LIVRAISON,,,,TEST & ANALYSE,,,,,,
Status,BATCH #,Autheur,Ad Concept,📎 Désire,📎 Angle(s),Motif d'Iteration,Que testez-vous et qu'est-ce qui vous donne confiance dans le fait que ce test améliorera les performances globales ?,Ad Format,Ad Type,Lien du Brief créa,Lien de l'Ad,Résultats,Apprentissages,Ad Variable,Test Result,Learnings,Date de lancement,Plateforme
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Terminé,1,W,Mistakes / What you're doing wrong (3 reasons why),Être avisé (contrôle cognitif),Savoir-faire Vestimentaire,,,🎬 Video,🔄 Iteration,Scripts TRUEFORDS,Vidéos,Losing Ad,hook rate très faible <15%,,,,07/052026,META
Terminé,1,W,Mistakes / What you're doing wrong (3 reasons why),Être avisé (contrôle cognitif),Savoir-faire Vestimentaire,,,🎬 Video,🔄 Iteration,Scripts TRUEFORDS,Vidéos,Losing Ad,,,,,07/052026,META
Terminé,1,W,Mistakes / What you're doing wrong (3 reasons why),Être avisé (contrôle cognitif),Savoir-faire Vestimentaire,,,🎬 Video,🔄 Iteration,Scripts TRUEFORDS,Vidéos,Losing Ad,,,,,07/052026,META
Terminé,1,W,Mistakes / What you're doing wrong (3 reasons why),Être avisé (contrôle cognitif),Savoir-faire Vestimentaire,,,🎬 Video,🔄 Iteration,Scripts TRUEFORDS,Vidéos,Baby Wining Ad,Ce format captive,,,,07/052026,META
Terminé,2,W,Hate mondays (3 reasons why),Frustration + fatigue accumulée,Libération domestique,,,🖼️ Static,💡 Ideation,,Statiques,Losing Ad,,,,,14/05/2014,META
Terminé,2,W,What Men Hate / What Men Love (Split),Frustration + fatigue accumulée + Être avisé (ne pas se faire avoir par les promesses mensongères),Libération domestique,,,🖼️ Static,💡 Ideation,,Statiques,Losing Ad,,,,,14/05/2016,META
Terminé,2,W,Don't Buy This Shirt (Reverse),Ne plus devoir repasser,Libération domestique,,,🖼️ Static,💡 Ideation,,Statiques,Losing Ad,,,,,14/05/2026,META
Terminé,2,W,3 Steps No 4th Step,Ne plus devoir repasser + facilité d'utilisation du produit,Libération domestique,,,🖼️ Static,💡 Ideation,,Statiques,Losing Ad,,,,,13/05/2032,META
Terminé,2,W,200 Brands Keep Wrinkling,Trust envers la marque // limiter les frictions,Savoir-faire Vestimentaire,,,🖼️ Static,💡 Ideation,,Statiques,Losing Ad,,,,,,META
Terminé,3,W,3 reasons why (to adopt),Porter une chemise parfaite + no more ironing focus,Prix attractif,,,🎬 Video,🔄 Iteration,,Batch#3,Losing Ad,,,,,,META
Terminé,3,W,3 reasons why (to adopt),Porter une chemise parfaite + no more ironing focus,Social proof +12000 adopters,,,🎬 Video,🔄 Iteration,,Batch#3,Winning Ad,,,,,,META
Terminé,3,W,3 reasons why (to adopt),Porter une chemise parfaite + no more ironing focus,Prix attractif,,,🎬 Video,🔄 Iteration,,Batch#3,Losing Ad,,,,,,META
Terminé,4,W,3 reasons why (to adopt),Être avisé (contrôle cognitif),Savoir-faire Vestimentaire,Potentiel Winner - Testing timing à 15 Sec _ ITER,,🎬 Video,🔄 Iteration,,Batch#4,,,,,,,
Terminé,4,W,Stop buying dress shirts wrong,Être avisé (contrôle cognitif),Savoir-faire Vestimentaire,Potentiel Winner - ITERATION HOOK 2 Uniquement,,🎬 Video,🔄 Iteration,,Batch#4,,,,,,,
Prête,11,W,Demonstration produit infroissable (focus pro),Ne plus repasser sa chemise en déplacement pro,Gain de temps,,,🎬 Video,💡 Ideation,,Batch#11,,,,,,,
Test en cours,18,W,Démonstration - Chemise écrasée en boule,Ne plus repasser,Gain de temps + tranquillité,,,🎬 Video,💡 Ideation,,Batch#18,,,,,,,
,26,W,Rareté - Tailles épuisées,Ne plus repasser,Gain de temps + tranquillité,,,🎬 Video,💡 Ideation,,Batch#26,,,,,,,
Prête,13,W,CLAY STYLE,Ne plus repasser,Gain de temps,,,🎬 Video,💡 Ideation,,#Batch13,,,,,,,
